21.3,Sat,2,-73.98793,40.718902,-73.920518,40.771682,5.0,2010-08-14 02:13:00.00000040.7189-73.987940.7717-73.9205
6.1,Sat,2,-73.974523,40.783318,-73.957633,40.769403,3.0,2010-08-14 02:13:00.00000040.7833-73.974540.7694-73.9576
12.1,Sat,2,-73.949352,40.773507,-73.951317,40.777747,2.0,2010-08-14 02:13:00.00000040.7735-73.949440.7777-73.9513
20.1,Sat,2,-73.990858,40.751143,-73.950397,40.670908,3.0,2010-08-14 02:13:00.00000040.7511-73.990940.6709-73.9504
9.7,Sat,2,-73.993577,40.732977,-73.995703,40.72788,2.0,2010-08-14 02:13:00.00000040.733-73.993640.7279-73.9957
10.9,Sat,2,-74.007835,40.740532,-73.974505,40.788158,1.0,2010-08-14 02:13:00.00000040.7405-74.007840.7882-73.9745
6.1,Sat,2,-73.983652,40.729855,-73.987628,40.71976,5.0,2010-08-14 02:13:00.00000040.7299-73.983740.7198-73.9876
7.3,Sat,2,-73.994442,40.724963,-73.978278,40.745317,5.0,2010-08-14 02:13:00.00000040.725-73.994440.7453-73.9783
8.9,Sat,2,-73.972107,40.74977,-73.992672,40.749622,5.0,2010-08-14 02:13:00.00000040.7498-73.972140.7496-73.9927
12.9,Sat,2,-74.00257,40.739638,-73.966967,40.70962,5.0,2010-08-14 02:13:00.00000040.7396-74.002640.7096-73.967
5.3,Sat,2,-74.00072,40.746225,-73.988663,40.736742,4.0,2010-08-14 02:13:00.00000040.7462-74.000740.7367-73.9887
6.1,Sat,2,-74.046277,40.827915,-74.046277,40.827915,2.0,2010-08-14 02:13:00.00000040.8279-74.046340.8279-74.0463
5.3,Sat,2,-73.999872,40.728563,-73.988113,40.737365,1.0,2010-08-14 02:13:00.00000040.7286-73.999940.7374-73.9881
9.3,Sat,2,-73.98901,40.723137,-73.984367,40.748448,5.0,2010-08-14 02:13:00.00000040.7231-73.98940.7484-73.9844
7.7,Sat,2,-73.980653,40.747108,-73.984618,40.727385,5.0,2010-08-14 02:13:00.00000040.7471-73.980740.7274-73.9846
6.5,Sat,2,-74.010547,40.717963,-73.99857,40.740468,2.0,2010-08-14 02:13:00.00000040.718-74.010540.7405-73.9986
8.5,Sat,2,-73.99949,40.728335,-73.981645,40.724245,1.0,2010-08-14 02:13:00.00000040.7283-73.999540.7242-73.9816
10.1,Sat,2,-73.989772,40.739547,-74.008777,40.715222,2.0,2010-08-14 02:13:00.00000040.7395-73.989840.7152-74.0088
12.9,Sat,2,-74.00093,40.71862,-73.9358,40.697418,5.0,2010-08-14 02:13:00.00000040.7186-74.000940.6974-73.9358
8.5,Sat,2,-73.988688,40.727052,-73.96306,40.711663,5.0,2010-08-14 02:13:00.00000040.7271-73.988740.7117-73.9631
5.7,Sat,2,-73.980312,40.682048,-73.993823,40.66464,3.0,2010-08-14 02:13:00.00000040.682-73.980340.6646-73.9938
4.9,Sat,2,-73.982758,40.72714,-73.984353,40.737188,5.0,2010-08-14 02:13:00.00000040.7271-73.982840.7372-73.9844
33.3,Sat,2,-73.980933,40.741532,-73.779648,40.714882,5.0,2010-08-14 02:13:00.00000040.7415-73.980940.7149-73.7796
4.9,Sat,2,-73.999537,40.738723,-74.006905,40.744003,1.0,2010-08-14 02:13:00.00000040.7387-73.999540.744-74.0069
8.9,Sat,2,-73.991878,40.7441,-73.959742,40.773772,2.0,2010-08-14 02:13:00.00000040.7441-73.991940.7738-73.9597
4.9,Sat,2,-73.982823,40.758295,-73.988723,40.748412,1.0,2010-08-14 02:13:00.00000040.7583-73.982840.7484-73.9887
15.7,Sat,2,-73.9907,40.761062,-73.992863,40.697787,1.0,2010-08-14 02:13:00.00000040.7611-73.990740.6978-73.9929
8.1,Sat,2,-73.976808,40.788507,-73.948148,40.77809,1.0,2010-08-14 02:13:00.00000040.7885-73.976840.7781-73.9481
26.5,Sat,2,-73.984343,40.677948,-73.979182,40.77175,1.0,2010-08-14 02:13:00.00000040.6779-73.984340.7717-73.9792
8.1,Sat,2,-73.991352,40.732242,-73.994733,40.727372,2.0,2010-01-30 02:13:06.00000040.7322-73.991440.7274-73.9947
10.1,Sat,2,-73.985802,40.726967,-73.990398,40.758332,2.0,2010-08-14 02:13:00.00000040.727-73.985840.7583-73.9904
6.1,Sat,2,-73.960867,40.709342,-73.966058,40.694348,1.0,2010-08-14 02:13:00.00000040.7093-73.960940.6943-73.9661
12.5,Sat,2,-73.985838,40.726897,-73.980803,40.67597,3.0,2010-08-14 02:13:00.00000040.7269-73.985840.676-73.9808
5.7,Sat,2,-73.974698,40.793292,-73.977143,40.779675,1.0,2010-08-14 02:13:00.00000040.7933-73.974740.7797-73.9771
20.5,Sat,2,-73.992402,40.748773,-73.992402,40.748773,1.0,2010-08-14 02:13:00.00000040.7488-73.992440.7488-73.9924
24.1,Sat,2,-73.981188,40.741613,-73.936415,40.856042,5.0,2010-08-14 02:13:00.00000040.7416-73.981240.856-73.9364
4.5,Sat,2,-74.004328,40.724822,-74.003543,40.725465,5.0,2010-08-14 02:13:00.00000040.7248-74.004340.7255-74.0035
13.3,Sat,2,-74.005097,40.74649,-73.950158,40.78724,1.0,2010-08-14 02:13:00.00000040.7465-74.005140.7872-73.9502
6.1,Sat,2,-73.994717,40.755373,-73.979228,40.746373,5.0,2010-08-14 02:13:00.00000040.7554-73.994740.7464-73.9792
11.3,Sat,2,-73.990818,40.734933,-73.962212,40.713078,1.0,2010-08-14 02:13:00.00000040.7349-73.990840.7131-73.9622
12.5,Sat,2,-73.986833,40.718257,-73.997437,40.761018,5.0,2010-08-14 02:13:00.00000040.7183-73.986840.761-73.9974
6.1,Sat,2,-73.978607,40.73672,-73.961047,40.760585,1.0,2010-08-14 02:13:00.00000040.7367-73.978640.7606-73.961
9.7,Sat,2,-73.983219,40.744546,-74.006455,40.708079,1.0,2012-03-10 02:36:04.00000040.7445-73.983240.7081-74.0065
11.7,Sat,2,-73.99063,40.724397,-73.98559,40.755172,3.0,2010-08-14 02:13:00.00000040.7244-73.990640.7552-73.9856
8.5,Sat,2,-73.97941,40.762318,-73.950232,40.785578,5.0,2010-08-14 02:13:00.00000040.7623-73.979440.7856-73.9502
3.7,Sat,2,-73.976713,40.748822,-73.973283,40.743945,3.0,2010-08-14 02:13:00.00000040.7488-73.976740.7439-73.9733
18.9,Sat,2,-73.980335,40.730333,-73.921402,40.811125,5.0,2010-08-14 02:13:00.00000040.7303-73.980340.8111-73.9214
5.3,Sat,2,-73.924417,40.761578,-73.916717,40.768583,2.0,2010-08-14 02:13:00.00000040.7616-73.924440.7686-73.9167
20.1,Sat,2,-73.986675,40.762595,-73.938235,40.855727,1.0,2010-08-14 02:13:00.00000040.7626-73.986740.8557-73.9382
27.3,Sat,2,-74.002123,40.733695,-73.936593,40.849348,2.0,2010-08-14 02:13:00.00000040.7337-74.002140.8493-73.9366
7.7,Sat,2,-73.997045,40.720645,-74.007062,40.743543,1.0,2010-08-14 02:13:00.00000040.7206-73.99740.7435-74.0071
12.1,Sat,2,-74.00622,40.743885,-74.009093,40.704165,1.0,2010-08-14 02:13:00.00000040.7439-74.006240.7042-74.0091
15.3,Sat,2,-73.98465,40.744495,-73.910272,40.76015,5.0,2010-08-14 02:13:00.00000040.7445-73.984740.7602-73.9103
5.7,Sat,2,-73.919908,40.759272,-73.935138,40.754043,2.0,2010-08-14 02:13:00.00000040.7593-73.919940.754-73.9351
3.7,Sat,2,-73.967052,40.757663,-73.970945,40.751142,1.0,2010-08-14 02:13:00.00000040.7577-73.967140.7511-73.9709
6.1,Sat,2,-74.0042,40.742258,-73.985365,40.745575,3.0,2010-08-14 02:13:00.00000040.7423-74.004240.7456-73.9854
8.1,Sat,2,-74.011192,40.708767,-73.99198,40.72163,1.0,2010-08-14 02:13:00.00000040.7088-74.011240.7216-73.992
20.1,Sat,2,-73.990837,40.69408,-73.958702,40.768863,2.0,2010-08-14 02:13:00.00000040.6941-73.990840.7689-73.9587
6.9,Sat,2,-73.960673,40.769877,-73.978892,40.782232,2.0,2010-08-14 02:13:00.00000040.7699-73.960740.7822-73.9789
14.9,Sat,2,-73.993273,40.722118,-73.946575,40.776348,1.0,2010-08-14 02:13:00.00000040.7221-73.993340.7763-73.9466
9.3,Sat,2,-74.00472,40.730408,-73.974893,40.744403,1.0,2010-08-14 02:13:00.00000040.7304-74.004740.7444-73.9749
4.9,Sat,2,-73.969687,40.689467,-73.978247,40.68514,1.0,2010-08-14 02:13:00.00000040.6895-73.969740.6851-73.9782
16.1,Sat,2,-73.987777,40.745533,-73.958605,40.718953,1.0,2010-08-14 02:13:00.00000040.7455-73.987840.719-73.9586
6.5,Sat,2,-73.985868,40.758977,-73.962777,40.760253,1.0,2010-08-14 02:13:00.00000040.759-73.985940.7603-73.9628
4.5,Sat,2,-73.989927,40.734057,-73.982498,40.743855,3.0,2010-08-14 02:13:00.00000040.7341-73.989940.7439-73.9825
18.5,Sat,2,-73.988802,40.72717,-73.959887,40.808187,5.0,2010-08-14 02:13:00.00000040.7272-73.988840.8082-73.9599
5.3,Sat,2,-73.932985,40.741563,-73.932412,40.74516,2.0,2010-08-14 02:13:00.00000040.7416-73.93340.7452-73.9324
4.9,Sat,2,-73.99457,40.744597,-74.005297,40.740588,5.0,2010-08-14 02:13:00.00000040.7446-73.994640.7406-74.0053
12.9,Sat,2,-73.964872,40.75638,-73.946432,40.80629,5.0,2010-08-14 02:13:00.00000040.7564-73.964940.8063-73.9464
4.5,Sat,2,-73.872725,40.841307,-73.88546,40.846433,1.0,2010-08-14 02:13:00.00000040.8413-73.872740.8464-73.8855
7.7,Sat,2,-73.947182,40.784303,-73.970885,40.79328,1.0,2010-08-14 02:13:00.00000040.7843-73.947240.7933-73.9709
10.9,Sat,2,-73.994332,40.72471,-73.959042,40.77161,1.0,2010-08-14 02:13:00.00000040.7247-73.994340.7716-73.959
14.9,Sat,2,-73.97086,40.786002,-73.93896,40.844273,5.0,2010-08-14 02:13:00.00000040.786-73.970940.8443-73.939
12.5,Sat,2,-73.985252,40.727585,-73.952223,40.783825,5.0,2010-08-14 02:13:00.00000040.7276-73.985340.7838-73.9522
5.3,Sat,2,-74.008703,40.716022,-73.999822,40.715137,1.0,2010-08-14 02:13:00.00000040.716-74.008740.7151-73.9998
16.1,Sat,2,-74.004785,40.752898,-73.92835,40.76016,2.0,2010-08-14 02:13:00.00000040.7529-74.004840.7602-73.9283
6.9,Sat,2,-74.002955,40.733488,-74.011737,40.7221,2.0,2010-08-14 02:13:00.00000040.7335-74.00340.7221-74.0117
3.3,Sat,2,-73.983722,40.738975,-73.978757,40.744774,1.0,2010-01-30 02:13:06.00000040.739-73.983740.7448-73.9788
5.3,Sat,2,-73.956095,40.714175,-73.957277,40.728237,3.0,2010-08-14 02:13:00.00000040.7142-73.956140.7282-73.9573
14.9,Sat,2,-73.994853,40.754465,-73.94783,40.779082,1.0,2010-08-14 02:13:00.00000040.7545-73.994940.7791-73.9478
16.9,Sat,2,-73.984278,40.725272,-73.956667,40.744687,2.0,2010-08-14 02:13:00.00000040.7253-73.984340.7447-73.9567
6.9,Sat,2,-73.995353,40.739392,-73.99038,40.724865,5.0,2010-08-14 02:13:00.00000040.7394-73.995440.7249-73.9904
7.7,Sat,2,-74.002558,40.750003,-73.979672,40.753045,1.0,2010-08-14 02:13:00.00000040.75-74.002640.753-73.9797
4.1,Sat,2,-73.952512,40.81076,-73.949587,40.802172,1.0,2010-08-14 02:13:00.00000040.8108-73.952540.8022-73.9496
8.5,Sat,2,-73.992485,40.74543,-74.004297,40.73051,1.0,2010-08-14 02:13:00.00000040.7454-73.992540.7305-74.0043
17.3,Sat,2,-74.007775,40.708918,-73.926603,40.703968,1.0,2010-08-14 02:13:00.00000040.7089-74.007840.704-73.9266
12.9,Sat,2,-73.955535,40.694712,-73.98433,40.663745,1.0,2010-08-14 02:13:00.00000040.6947-73.955540.6637-73.9843
10.5,Sat,2,-73.97972,40.755775,-73.940428,40.798113,1.0,2010-08-14 02:13:00.00000040.7558-73.979740.7981-73.9404
36.59,Sat,2,-74.00788,40.731642,-73.911837,40.904625,5.0,2010-08-14 02:13:00.00000040.7316-74.007940.9046-73.9118
14.1,Sat,2,-74.006298,40.741473,-73.952812,40.77205,1.0,2010-08-14 02:13:00.00000040.7415-74.006340.7721-73.9528
8.5,Sat,2,-73.951509,40.714049,-73.930384,40.698932,1.0,2012-03-10 02:36:04.00000040.714-73.951540.6989-73.9304
8.5,Sat,2,-73.985948,40.730992,-73.989571,40.759669,1.0,2010-01-30 02:13:06.00000040.731-73.985940.7597-73.9896
6.1,Sat,2,-74.00424,40.75183,-74.003898,40.737587,5.0,2010-08-14 02:13:00.00000040.7518-74.004240.7376-74.0039
8.5,Sat,2,-74.001442,40.736018,-73.995167,40.760582,2.0,2010-08-14 02:13:00.00000040.736-74.001440.7606-73.9952
14.5,Sat,2,-73.991137,40.685652,-73.925322,40.688397,1.0,2010-08-14 02:13:00.00000040.6857-73.991140.6884-73.9253
14.5,Sat,2,-74.001083,40.741263,-73.942783,40.785962,2.0,2010-08-14 02:13:00.00000040.7413-74.001140.786-73.9428
5.7,Sat,2,-73.974498,40.759758,-73.988273,40.750117,3.0,2010-08-14 02:13:00.00000040.7598-73.974540.7501-73.9883
15.3,Sat,2,-73.95003,40.776082,-73.937413,40.851597,2.0,2010-08-14 02:13:00.00000040.7761-73.9540.8516-73.9374
10.1,Sat,2,-74.006262,40.739325,-73.99219,40.721525,1.0,2010-08-14 02:13:00.00000040.7393-74.006340.7215-73.9922
8.1,Sat,2,-74.006485,40.740552,-73.981347,40.738055,3.0,2010-08-14 02:13:00.00000040.7406-74.006540.7381-73.9813
10.9,Sat,2,-73.963803,40.71061,-74.000225,40.730492,1.0,2010-08-14 02:13:00.00000040.7106-73.963840.7305-74.0002
5.3,Sat,2,-73.979272,40.752033,-73.982608,40.739822,1.0,2010-08-14 02:13:00.00000040.752-73.979340.7398-73.9826
3.7,Sat,2,-73.99877,40.742227,-73.995092,40.749943,2.0,2010-08-14 02:13:00.00000040.7422-73.998840.7499-73.9951
9.3,Sat,2,-73.993172,40.745585,-73.962088,40.757113,1.0,2010-08-14 02:13:00.00000040.7456-73.993240.7571-73.9621
6.1,Sat,2,-74.000037,40.733125,-73.996638,40.720462,1.0,2012-03-10 02:36:04.00000040.7331-7440.7205-73.9966
20.1,Sat,2,-73.985565,40.763223,-73.932052,40.857697,2.0,2010-08-14 02:13:00.00000040.7632-73.985640.8577-73.9321
6.1,Sat,2,-73.983745,40.738093,-73.98082,40.725475,5.0,2010-08-14 02:13:00.00000040.7381-73.983740.7255-73.9808
5.3,Sat,2,-73.986128,40.722322,-73.988343,40.734642,3.0,2010-08-14 02:13:00.00000040.7223-73.986140.7346-73.9883
9.7,Sat,2,-73.982657,40.73899,-73.98588,40.766925,3.0,2010-08-14 02:13:00.00000040.739-73.982740.7669-73.9859
9.3,Sat,2,-73.990053,40.748,-73.990053,40.748,1.0,2010-08-14 02:13:00.00000040.748-73.990140.748-73.9901
4.1,Sat,2,-73.98886,40.72687,-73.98862,40.731227,1.0,2010-08-14 02:13:00.00000040.7269-73.988940.7312-73.9886
8.9,Sat,2,-73.980699,40.67648,-73.978482,40.6793,2.0,2012-03-10 02:36:04.00000040.6765-73.980740.6793-73.9785
18.1,Sat,2,-73.984952,40.728068,-73.907635,40.770653,1.0,2010-08-14 02:13:00.00000040.7281-73.98540.7707-73.9076
15.3,Sat,2,-73.984985,40.732207,-73.931993,40.70662,1.0,2010-08-14 02:13:00.00000040.7322-73.98540.7066-73.932
10.9,Sat,2,-73.984288,40.76736,-73.94773,40.791175,3.0,2010-08-14 02:13:00.00000040.7674-73.984340.7912-73.9477
6.1,Sat,2,-74.009845,40.714967,-74.002988,40.733175,5.0,2010-08-14 02:13:00.00000040.715-74.009840.7332-74.003
16.9,Sat,2,-73.993507,40.76209,-73.907498,40.726675,2.0,2010-08-14 02:13:00.00000040.7621-73.993540.7267-73.9075
7.7,Sat,2,-73.985505,40.735328,-74.001038,40.717865,5.0,2010-08-14 02:13:00.00000040.7353-73.985540.7179-74.001
10.5,Sat,2,-73.882352,40.62572,-73.892883,40.634333,1.0,2010-08-14 02:13:00.00000040.6257-73.882440.6343-73.8929
8.5,Sat,2,-73.976687,40.751575,-73.988095,40.731745,5.0,2010-08-14 02:13:00.00000040.7516-73.976740.7317-73.9881
8.5,Sat,2,-73.988485,40.723115,-73.96094,40.76089,1.0,2010-08-14 02:13:00.00000040.7231-73.988540.7609-73.9609
5.3,Sat,2,-74.002603,40.749987,-74.007433,40.740772,5.0,2010-08-14 02:13:00.00000040.75-74.002640.7408-74.0074
12.1,Sat,2,-73.955822,40.772257,-73.916052,40.757593,1.0,2010-08-14 02:13:00.00000040.7723-73.955840.7576-73.9161
6.5,Sat,2,-74.0047,40.734213,-73.99474,40.750368,4.0,2010-08-14 02:13:00.00000040.7342-74.004740.7504-73.9947
4.5,Sat,2,-73.996188,40.723858,-73.995071,40.720688,1.0,2010-01-30 02:13:06.00000040.7239-73.996240.7207-73.9951
6.5,Sat,2,-73.973998,40.793898,-73.959887,40.813722,1.0,2010-08-14 02:13:00.00000040.7939-73.97440.8137-73.9599
7.7,Sat,2,-73.974835,40.75042,-73.955552,40.768363,2.0,2010-08-14 02:13:00.00000040.7504-73.974840.7684-73.9556
8.1,Sat,2,-73.98085,40.781897,-73.963368,40.765068,1.0,2010-08-14 02:13:00.00000040.7819-73.980940.7651-73.9634
8.9,Sat,2,-73.978818,40.723907,-73.98051,40.747018,2.0,2010-08-14 02:13:00.00000040.7239-73.978840.747-73.9805
14.9,Sat,2,-73.97735,40.7843,-73.934743,40.851933,1.0,2010-08-14 02:13:00.00000040.7843-73.977440.8519-73.9347
11.7,Sat,2,-73.951707,40.714285,-73.996043,40.690895,2.0,2010-08-14 02:13:00.00000040.7143-73.951740.6909-73.996
18.5,Sat,2,-73.99284,40.733727,-73.956193,40.806192,1.0,2010-08-14 02:13:00.00000040.7337-73.992840.8062-73.9562
6.5,Sat,2,-73.98731,40.733333,-73.986688,40.721045,1.0,2010-08-14 02:13:00.00000040.7333-73.987340.721-73.9867
17.3,Sat,2,-73.978693,40.727935,-73.966807,40.793475,1.0,2010-08-14 02:13:00.00000040.7279-73.978740.7935-73.9668
11.7,Sat,2,-73.997783,40.763957,-73.990278,40.729045,1.0,2010-08-14 02:13:00.00000040.764-73.997840.729-73.9903
5.7,Sat,2,-74.000667,40.727217,-73.981393,40.725017,1.0,2010-08-14 02:13:00.00000040.7272-74.000740.725-73.9814
11.3,Sat,2,-73.99751,40.72109,-73.997617,40.75384,5.0,2010-08-14 02:13:00.00000040.7211-73.997540.7538-73.9976
5.3,Sat,2,-73.982073,40.744533,-73.992028,40.74069,2.0,2010-08-14 02:13:00.00000040.7445-73.982140.7407-73.992
4.9,Sat,2,-73.888183,40.745397,-73.903982,40.745082,1.0,2010-08-14 02:13:00.00000040.7454-73.888240.7451-73.904
20.9,Sat,2,-73.961117,40.718922,-73.980255,40.76467,3.0,2010-08-14 02:13:00.00000040.7189-73.961140.7647-73.9803
6.5,Sat,2,-73.99617,40.726243,-73.976608,40.723927,1.0,2010-08-14 02:13:00.00000040.7262-73.996240.7239-73.9766
8.5,Sat,2,-73.98958,40.720498,-73.965888,40.757987,1.0,2010-08-14 02:13:00.00000040.7205-73.989640.758-73.9659
6.9,Sat,2,-73.959977,40.813747,-73.966748,40.788978,1.0,2010-08-14 02:13:00.00000040.8137-73.9640.789-73.9667
10.1,Sat,2,-73.987148,40.729425,-74.012442,40.702432,1.0,2010-08-14 02:13:00.00000040.7294-73.987140.7024-74.0124
18.5,Sat,2,-74.006488,40.739687,-73.936258,40.736358,5.0,2010-08-14 02:13:00.00000040.7397-74.006540.7364-73.9363
18.1,Sat,2,-73.98973,40.729815,-73.959328,40.652752,5.0,2010-08-14 02:13:00.00000040.7298-73.989740.6528-73.9593
4.9,Sat,2,-74.011513,40.718137,-74.016902,40.709278,1.0,2010-08-14 02:13:00.00000040.7181-74.011540.7093-74.0169
9.7,Sat,2,-73.995932,40.726267,-73.988458,40.762565,3.0,2010-08-14 02:13:00.00000040.7263-73.995940.7626-73.9885
4.5,Sat,2,-73.993657,40.735682,-73.987203,40.730052,5.0,2010-08-14 02:13:00.00000040.7357-73.993740.7301-73.9872
14.1,Sat,2,-73.983573,40.747988,-73.943648,40.81513,3.0,2010-08-14 02:13:00.00000040.748-73.983640.8151-73.9436
3.7,Sat,2,-73.978607,40.745235,-73.982192,40.748972,5.0,2010-08-14 02:13:00.00000040.7452-73.978640.749-73.9822
8.5,Sat,2,-73.96077,40.801737,-73.942318,40.827193,1.0,2010-08-14 02:13:00.00000040.8017-73.960840.8272-73.9423
6.5,Sat,2,-73.99494,40.739133,-74.004552,40.752148,5.0,2010-08-14 02:13:00.00000040.7391-73.994940.7521-74.0046
3.3,Sat,2,-73.991988,40.72203,-73.9962,40.721688,5.0,2010-08-14 02:13:00.00000040.722-73.99240.7217-73.9962
6.9,Sat,2,-73.985385,40.717862,-74.005448,40.707228,2.0,2010-08-14 02:13:00.00000040.7179-73.985440.7072-74.0054
4.5,Sat,2,-73.971968,40.757922,-73.98332,40.763963,1.0,2010-08-14 02:13:00.00000040.7579-73.97240.764-73.9833
3.3,Sat,2,-73.9998,40.738703,-74.004915,40.740718,1.0,2010-08-14 02:13:00.00000040.7387-73.999840.7407-74.0049
6.1,Sat,2,-73.988192,40.759973,-73.98056,40.779975,1.0,2010-08-14 02:13:00.00000040.76-73.988240.78-73.9806
9.7,Sat,2,-73.987208,40.72044,-73.990087,40.748695,1.0,2010-08-14 02:13:00.00000040.7204-73.987240.7487-73.9901
7.7,Sat,2,-73.999377,40.729805,-73.989817,40.715727,1.0,2010-08-14 02:13:00.00000040.7298-73.999440.7157-73.9898
32.5,Sat,2,-73.982533,40.77205,-73.827317,40.8531,1.0,2010-08-14 02:13:00.00000040.7721-73.982540.8531-73.8273
12.5,Sat,2,-74.00483,40.723043,-73.943822,40.711607,5.0,2010-08-14 02:13:00.00000040.723-74.004840.7116-73.9438
45.0,Sat,2,-73.78684,40.64537,-74.003567,40.72537,1.0,2010-08-14 02:13:00.00000040.6454-73.786840.7254-74.0036
12.5,Sat,2,-73.971738,40.74465,-73.974487,40.788112,1.0,2010-08-14 02:13:00.00000040.7447-73.971740.7881-73.9745
12.1,Sat,2,-73.982405,40.731578,-73.975988,40.778818,5.0,2010-08-14 02:13:00.00000040.7316-73.982440.7788-73.976
5.3,Sat,2,-73.982533,40.764803,-73.97457,40.752018,5.0,2010-08-14 02:13:00.00000040.7648-73.982540.752-73.9746
7.3,Sat,2,-73.982208,40.692392,-73.984217,40.695842,1.0,2010-08-14 02:13:00.00000040.6924-73.982240.6958-73.9842
6.5,Sat,2,-73.89635,40.746935,-73.903035,40.770668,6.0,2010-08-14 02:13:00.00000040.7469-73.896340.7707-73.903
21.7,Sat,4,-73.986615,40.719588,-73.963888,40.80783,2.0,2010-02-20 04:04:13.00000040.7196-73.986640.8078-73.9639
8.5,Sat,4,-74.006766,40.744143,-74.0061,40.715905,1.0,2010-02-20 04:04:13.00000040.7441-74.006840.7159-74.0061
35.7,Sat,4,-73.982279,40.767379,-73.857726,40.884505,1.0,2010-01-16 04:52:31.00000040.7674-73.982340.8845-73.8577
7.7,Sat,4,-73.958244,40.778024,-73.958425,40.800155,1.0,2010-02-20 04:04:13.00000040.778-73.958240.8002-73.9584
5.7,Sat,4,-74.00664,40.744049,-73.991101,40.745533,1.0,2010-02-20 04:04:13.00000040.744-74.006640.7455-73.9911
9.0,Sat,5,-73.995557,40.716822,-73.978637,40.728765,1.0,2009-03-14 05:27:55.00000040.7168-73.995640.7288-73.9786
8.5,Sat,5,-73.980832,40.76449,-74.004692,40.74691,1.0,2013-05-04 05:00:43.00000040.7645-73.980840.7469-74.0047
6.1,Sat,7,-73.952338,40.790379,-73.947405,40.808603,1.0,2010-06-05 07:08:36.00000040.7904-73.952340.8086-73.9474
6.0,Sat,9,-73.984561,40.767132,-73.986079,40.777736,1.0,2014-03-01 09:37:02.00000040.7671-73.984640.7777-73.9861
9.7,Sat,9,-73.966315,40.762055,-73.996489,40.744453,1.0,2012-08-04 09:01:54.00000040.7621-73.966340.7445-73.9965
52.0,Sat,9,-73.776792,40.645419,-73.989623,40.776592,1.0,2014-03-01 09:37:02.00000040.6454-73.776840.7766-73.9896
5.5,Sat,9,-73.981374,40.77133,-73.977769,40.784073,1.0,2014-03-01 09:37:02.00000040.7713-73.981440.7841-73.9778
3.7,Sat,9,-74.003508,40.748411,-73.994903,40.750109,1.0,2012-08-04 09:01:54.00000040.7484-74.003540.7501-73.9949
5.3,Sat,10,-73.99118,40.755862,-73.976918,40.745302,1.0,2009-02-28 10:19:41.00000040.7559-73.991240.7453-73.9769
34.33,Sat,10,-73.952438,40.765555,-73.861667,40.768389,1.0,2014-05-17 10:51:46.00000040.7656-73.952440.7684-73.8617
12.0,Sat,10,-73.969469,40.75328,-73.987778,40.722554,3.0,2014-05-17 10:51:46.00000040.7533-73.969540.7226-73.9878
4.0,Sat,10,-73.956897,40.781084,-73.958574,40.77551,1.0,2014-11-15 10:57:20.00000040.7811-73.956940.7755-73.9586
6.5,Sat,10,-73.994151,40.751109,-73.983713,40.758041,1.0,2014-11-15 10:57:20.00000040.7511-73.994240.758-73.9837
3.3,Sat,10,-73.999667,40.741159,-73.999505,40.743842,1.0,2009-02-28 10:19:41.00000040.7412-73.999740.7438-73.9995
7.5,Sat,10,-73.938448,40.805299,-73.951524,40.793598,1.0,2014-05-17 10:51:46.00000040.8053-73.938440.7936-73.9515
6.0,Sat,10,-73.982602,40.765425,-73.972661,40.780593,1.0,2014-05-17 10:51:46.00000040.7654-73.982640.7806-73.9727
17.5,Sat,12,-73.96080017089844,40.780765533447266,-73.99492645263672,40.74526596069336,2.0,2015-05-23 12:59:39.00000040.7808-73.960840.7453-73.9949
6.0,Sat,12,-73.967415,40.76052,-73.955378,40.776907,1.0,2014-03-22 12:24:03.00000040.7605-73.967440.7769-73.9554
7.3,Sat,12,-73.98547,40.738464,-73.977481,40.757556,2.0,2010-01-02 12:20:32.00000040.7385-73.985540.7576-73.9775
6.5,Sat,12,-73.9716796875,40.75698471069336,-73.98126983642578,40.747371673583984,1.0,2015-05-23 12:59:39.00000040.757-73.971740.7474-73.9813
10.5,Sat,12,-73.99857330322266,40.7611083984375,-73.98075866699219,40.74207305908203,1.0,2015-05-23 12:59:39.00000040.7611-73.998640.7421-73.9808
34.33,Sat,12,-73.992479,40.748848,-73.872878,40.774414,1.0,2014-03-22 12:24:03.00000040.7488-73.992540.7744-73.8729
13.0,Sat,12,-73.98157501220703,40.76536178588867,-74.00584411621094,40.740230560302734,1.0,2015-05-23 12:59:39.00000040.7654-73.981640.7402-74.0058
4.9,Sat,13,-74.000085,40.726938,-74.000107,40.721745,2.0,2010-10-30 13:31:13.00000040.7269-74.000140.7217-74.0001
5.7,Sat,13,-73.998891,40.7343,-73.994387,40.750184,1.0,2010-10-30 13:31:13.00000040.7343-73.998940.7502-73.9944
3.3,Sat,13,-73.981523,40.778634,-73.977035,40.779951,1.0,2010-10-30 13:31:13.00000040.7786-73.981540.78-73.977
9.0,Sat,13,-73.978012,40.752167,-73.988059,40.756563,4.0,2013-10-05 13:45:39.00000040.7522-73.97840.7566-73.9881
7.3,Sat,13,-73.986683,40.730027,-74.001881,40.728066,1.0,2010-10-30 13:31:13.00000040.73-73.986740.7281-74.0019
4.1,Sat,13,-73.958384,40.772867,-73.954434,40.781144,1.0,2010-10-30 13:31:13.00000040.7729-73.958440.7811-73.9544
11.5,Sat,14,-73.99183,40.750217,-73.999659,40.723505,4.0,2013-02-16 14:26:51.00000040.7502-73.991840.7235-73.9997
