-121.54,39.08,26.0,2276.0,460.0,1455.0,474.0,2.4695,58000.0,4.801687763713081,0.9704641350210971
-121.54,38.54,36.0,1672.0,302.0,969.0,337.0,3.0536,73100.0,4.9614243323442135,0.8961424332344213
-121.55,39.5,26.0,3215.0,827.0,2041.0,737.0,1.0585,45100.0,4.3622795115332424,1.1221166892808685
-121.55,39.48,41.0,461.0,107.0,284.0,90.0,2.2045,41800.0,5.122222222222222,1.1888888888888889
-121.56,39.51,46.0,1885.0,385.0,871.0,347.0,1.6352,53100.0,5.432276657060519,1.1095100864553313
-121.56,38.58,32.0,2070.0,561.0,2046.0,523.0,1.9426,82300.0,3.9579349904397705,1.0726577437858509
-121.56,37.08,17.0,6725.0,1051.0,3439.0,1027.0,6.4313,393100.0,6.548198636806232,1.0233690360272638
-121.57,39.16,21.0,1872.0,302.0,870.0,301.0,3.725,84700.0,6.219269102990033,1.0033222591362125
-121.57,39.13,30.0,442.0,103.0,413.0,88.0,1.5694,57900.0,5.0227272727272725,1.1704545454545454
-121.58,39.76,18.0,1676.0,332.0,733.0,318.0,1.7875,103800.0,5.270440251572327,1.0440251572327044
-121.58,39.52,25.0,2409.0,490.0,1384.0,479.0,1.9956,58000.0,5.029227557411273,1.022964509394572
-121.58,39.14,52.0,662.0,160.0,520.0,149.0,0.8928,55000.0,4.442953020134228,1.0738255033557047
-121.58,39.12,26.0,2796.0,629.0,2017.0,632.0,1.8355,61200.0,4.424050632911392,0.995253164556962
-121.58,37.03,16.0,3120.0,685.0,2383.0,681.0,3.5551,198600.0,4.581497797356828,1.0058737151248165
-121.59,36.55,34.0,737.0,140.0,362.0,138.0,5.1788,270000.0,5.340579710144928,1.0144927536231885
-121.6,39.77,26.0,1503.0,343.0,699.0,296.0,1.875,84000.0,5.077702702702703,1.1587837837837838
-121.6,39.75,19.0,2888.0,591.0,984.0,499.0,1.9766,92600.0,5.787575150300601,1.1843687374749499
-121.6,39.15,19.0,1396.0,336.0,940.0,309.0,1.5208,70300.0,4.517799352750809,1.087378640776699
-121.6,37.13,14.0,9483.0,1361.0,4108.0,1281.0,7.5,344500.0,7.402810304449648,1.0624512099921937
-121.6,36.88,21.0,3416.0,624.0,1862.0,595.0,4.7813,241500.0,5.741176470588235,1.0487394957983194
-121.61,37.86,30.0,1428.0,287.0,989.0,287.0,3.691,154400.0,4.975609756097561,1.0
-121.61,36.69,19.0,9899.0,2617.0,11272.0,2528.0,2.0244,118500.0,3.915743670886076,1.0352056962025316
-121.62,39.16,7.0,4480.0,776.0,2271.0,767.0,3.809,110700.0,5.840938722294655,1.0117340286831813
-121.62,39.15,23.0,1984.0,528.0,1043.0,452.0,1.9375,65300.0,4.389380530973451,1.168141592920354
-121.62,39.12,35.0,2787.0,587.0,1431.0,601.0,2.5469,65900.0,4.637271214642263,0.9767054908485857
-121.62,37.61,26.0,1786.0,306.0,771.0,279.0,5.7239,430600.0,6.401433691756273,1.096774193548387
-121.62,36.69,11.0,4712.0,1098.0,5982.0,1105.0,2.5986,135700.0,4.264253393665158,0.9936651583710407
-121.62,36.67,31.0,2697.0,690.0,2220.0,665.0,2.5329,135200.0,4.055639097744361,1.037593984962406
-121.63,39.76,22.0,2598.0,482.0,1151.0,490.0,2.8182,109700.0,5.302040816326531,0.9836734693877551
-121.63,39.75,37.0,1296.0,296.0,569.0,257.0,1.8616,70500.0,5.042801556420233,1.1517509727626458
-121.63,39.18,13.0,1907.0,347.0,821.0,367.0,2.0978,134000.0,5.1961852861035425,0.9455040871934605
-121.63,36.71,19.0,5015.0,1013.0,3251.0,940.0,3.9818,152900.0,5.335106382978723,1.077659574468085
-121.64,39.12,13.0,6408.0,1087.0,3294.0,1106.0,4.2656,110700.0,5.793851717902351,0.9828209764918626
-121.64,37.85,22.0,1999.0,415.0,967.0,320.0,4.4583,253900.0,6.246875,1.296875
-121.64,37.15,13.0,4780.0,798.0,2795.0,764.0,6.1684,288100.0,6.2565445026178015,1.044502617801047
-121.64,36.72,17.0,4203.0,816.0,2900.0,827.0,4.1742,159900.0,5.082224909310762,0.9866989117291415
-121.65,37.11,14.0,6006.0,914.0,2915.0,898.0,5.9356,321700.0,6.688195991091314,1.017817371937639
-121.66,36.71,27.0,4131.0,886.0,2002.0,815.0,3.2929,157500.0,5.068711656441717,1.0871165644171779
-121.67,39.37,27.0,2599.0,502.0,1241.0,502.0,1.9943,86300.0,5.177290836653387,1.0
-121.67,39.26,29.0,3041.0,683.0,2106.0,687.0,1.6315,58000.0,4.426491994177583,0.9941775836972343
-121.67,39.14,22.0,2264.0,390.0,1056.0,403.0,3.6111,112300.0,5.617866004962779,0.967741935483871
-121.68,36.72,12.0,19234.0,4492.0,12153.0,4372.0,3.2652,152800.0,4.39935956084172,1.0274473924977128
-121.69,39.36,29.0,2220.0,471.0,1170.0,428.0,2.3224,56200.0,5.186915887850467,1.1004672897196262
-121.69,36.81,18.0,2837.0,522.0,1454.0,458.0,4.5272,221000.0,6.1943231441048034,1.1397379912663756
-121.7,38.6,16.0,2372.0,588.0,1400.0,583.0,2.8922,153600.0,4.068610634648371,1.0085763293310464
-121.71,36.9,16.0,1680.0,285.0,1103.0,275.0,4.6125,253800.0,6.109090909090909,1.0363636363636364
-121.72,38.54,16.0,2790.0,624.0,1386.0,636.0,3.1908,194300.0,4.386792452830188,0.9811320754716981
-121.72,37.16,21.0,1062.0,179.0,631.0,185.0,4.7386,394100.0,5.7405405405405405,0.9675675675675676
-121.73,38.13,40.0,1266.0,257.0,547.0,247.0,3.0288,164400.0,5.125506072874494,1.040485829959514
-121.73,37.71,12.0,5608.0,1049.0,2595.0,1067.0,3.9864,200200.0,5.2558575445173386,0.9831302717900656
-121.73,36.9,23.0,2392.0,721.0,3074.0,718.0,2.5195,136900.0,3.331476323119777,1.0041782729805013
-121.73,36.5,27.0,3184.0,520.0,1121.0,493.0,5.6383,377000.0,6.45841784989858,1.054766734279919
-121.74,37.29,6.0,7292.0,1295.0,2468.0,1262.0,5.6411,294700.0,5.7781299524564185,1.026148969889065
-121.75,37.29,15.0,1486.0,310.0,455.0,296.0,4.3365,221000.0,5.02027027027027,1.0472972972972974
-121.75,36.93,24.0,4026.0,881.0,2264.0,863.0,3.1327,218100.0,4.665121668597914,1.0208574739281575
-121.75,36.77,25.0,1851.0,418.0,1678.0,390.0,3.2937,135300.0,4.746153846153846,1.0717948717948718
-121.76,38.68,38.0,674.0,178.0,701.0,189.0,1.3942,69400.0,3.566137566137566,0.9417989417989417
-121.76,38.57,11.0,15018.0,3008.0,7984.0,2962.0,3.1371,201800.0,5.070222822417286,1.0155300472653612
-121.76,36.91,23.0,1276.0,437.0,1359.0,376.0,1.9609,155000.0,3.393617021276596,1.1622340425531914
-121.76,36.77,27.0,1608.0,503.0,2031.0,498.0,2.3384,121000.0,3.2289156626506026,1.0100401606425702
-121.77,38.01,13.0,2983.0,534.0,1417.0,510.0,3.9861,168100.0,5.849019607843137,1.0470588235294118
-121.77,37.99,4.0,5623.0,780.0,2429.0,716.0,5.4409,205100.0,7.853351955307263,1.089385474860335
-121.77,37.23,15.0,4713.0,769.0,2519.0,778.0,5.6958,253800.0,6.057840616966581,0.9884318766066839
-121.77,36.93,33.0,1406.0,317.0,1075.0,301.0,3.2813,190000.0,4.67109634551495,1.053156146179402
-121.77,36.93,20.0,2587.0,547.0,1534.0,540.0,2.4375,190400.0,4.79074074074074,1.012962962962963
-121.77,36.91,8.0,2715.0,750.0,2580.0,718.0,2.8348,162000.0,3.7813370473537606,1.0445682451253482
-121.77,36.53,18.0,2321.0,358.0,803.0,341.0,10.1854,426000.0,6.806451612903226,1.0498533724340176
-121.78,39.71,8.0,140.0,28.0,84.0,29.0,2.125,179200.0,4.827586206896552,0.9655172413793104
-121.78,38.67,38.0,2948.0,478.0,1123.0,460.0,4.0556,146900.0,6.408695652173913,1.0391304347826087
-121.78,37.69,35.0,2853.0,588.0,1761.0,572.0,4.3533,168400.0,4.9877622377622375,1.027972027972028
-121.78,37.68,17.0,3112.0,872.0,1392.0,680.0,3.0222,172500.0,4.576470588235294,1.2823529411764707
-121.78,37.67,26.0,2211.0,344.0,1024.0,321.0,5.2649,199800.0,6.88785046728972,1.071651090342679
-121.78,37.31,25.0,2093.0,297.0,983.0,338.0,6.4664,271500.0,6.1923076923076925,0.878698224852071
-121.79,38.0,36.0,1141.0,234.0,562.0,213.0,2.5893,108500.0,5.356807511737089,1.0985915492957747
-121.79,37.69,25.0,6296.0,1082.0,3200.0,1047.0,4.5357,188400.0,6.013371537726838,1.0334288443170965
-121.79,37.67,26.0,2163.0,339.0,947.0,346.0,6.0797,211000.0,6.2514450867052025,0.9797687861271677
-121.79,37.32,6.0,2850.0,561.0,2160.0,581.0,5.5336,241900.0,4.905335628227195,0.9655765920826161
-121.79,37.31,22.0,2199.0,361.0,1270.0,386.0,5.1149,235700.0,5.696891191709844,0.9352331606217616
-121.79,37.03,18.0,943.0,213.0,544.0,179.0,3.934,228600.0,5.268156424581005,1.1899441340782122
-121.79,36.93,19.0,2512.0,509.0,1856.0,537.0,3.1815,189100.0,4.677839851024209,0.9478584729981379
-121.79,36.64,11.0,32627.0,6445.0,28566.0,6082.0,2.3087,118800.0,5.364518250575468,1.059684314370273
-121.8,39.64,25.0,2202.0,422.0,1109.0,403.0,2.8306,87500.0,5.464019851116626,1.0471464019851116
-121.8,39.33,30.0,1019.0,192.0,501.0,185.0,2.5259,81300.0,5.508108108108108,1.037837837837838
-121.8,37.32,14.0,4412.0,924.0,2698.0,891.0,4.7027,227600.0,4.951739618406285,1.037037037037037
-121.8,37.3,16.0,906.0,149.0,605.0,148.0,4.8173,235600.0,6.121621621621622,1.0067567567567568
-121.8,37.23,18.0,2581.0,358.0,1284.0,377.0,6.7385,272400.0,6.846153846153846,0.9496021220159151
-121.81,38.43,30.0,1674.0,297.0,756.0,292.0,3.9286,133100.0,5.732876712328767,1.0171232876712328
-121.81,37.41,25.0,2496.0,351.0,1034.0,367.0,7.0544,320700.0,6.801089918256131,0.9564032697547684
-121.81,37.36,20.0,3189.0,420.0,1234.0,389.0,7.5813,374100.0,8.197943444730077,1.0796915167095116
-121.81,37.35,29.0,2396.0,452.0,2000.0,481.0,4.375,185500.0,4.981288981288981,0.9397089397089398
-121.81,37.33,4.0,5532.0,778.0,3651.0,770.0,7.2982,343000.0,7.184415584415585,1.0103896103896104
-121.81,37.31,15.0,1898.0,395.0,1527.0,381.0,4.4792,212500.0,4.981627296587926,1.036745406824147
-121.81,37.25,20.0,3398.0,771.0,1231.0,744.0,2.0288,350000.0,4.567204301075269,1.0362903225806452
-121.81,37.25,12.0,2070.0,587.0,1216.0,532.0,4.1926,244500.0,3.8909774436090228,1.1033834586466165
-121.82,39.73,33.0,2242.0,517.0,1160.0,449.0,1.7426,60300.0,4.993318485523385,1.1514476614699332
-121.82,38.02,46.0,176.0,43.0,101.0,40.0,2.2361,93800.0,4.4,1.075
-121.82,38.01,47.0,1265.0,254.0,587.0,247.0,2.6364,93500.0,5.1214574898785425,1.0283400809716599
-121.82,38.01,42.0,1017.0,253.0,798.0,266.0,2.1719,99100.0,3.8233082706766917,0.9511278195488722
-121.82,38.0,30.0,3268.0,567.0,1714.0,565.0,4.4583,131000.0,5.784070796460177,1.0035398230088495
-121.82,37.38,32.0,3747.0,665.0,1687.0,649.0,5.4949,330800.0,5.7734976887519265,1.024653312788906
-121.82,37.37,40.0,802.0,149.0,445.0,143.0,4.0446,196300.0,5.608391608391608,1.0419580419580419
-121.82,37.28,31.0,1340.0,235.0,1336.0,270.0,4.2361,179500.0,4.962962962962963,0.8703703703703703
-121.83,39.76,12.0,9831.0,1921.0,4644.0,1775.0,3.1142,112600.0,5.5385915492957745,1.0822535211267605
-121.83,38.0,8.0,2572.0,738.0,1384.0,684.0,1.7161,75800.0,3.760233918128655,1.0789473684210527
-121.83,37.99,23.0,1150.0,174.0,572.0,174.0,4.9167,152400.0,6.609195402298851,1.0
-121.83,37.38,15.0,4430.0,992.0,3278.0,1018.0,4.5533,209900.0,4.351669941060904,0.9744597249508841
-121.83,37.36,29.0,4045.0,885.0,3036.0,845.0,3.1982,171700.0,4.78698224852071,1.047337278106509
-121.83,37.34,26.0,1848.0,339.0,1952.0,327.0,4.087,182500.0,5.651376146788991,1.036697247706422
-121.83,37.32,17.0,1887.0,664.0,1906.0,597.0,2.5652,165300.0,3.1608040201005023,1.1122278056951425
-121.83,37.29,20.0,2308.0,461.0,2223.0,456.0,4.2589,191000.0,5.06140350877193,1.0109649122807018
-121.83,37.29,10.0,1828.0,453.0,1356.0,409.0,4.5943,123500.0,4.469437652811736,1.1075794621026895
-121.83,37.26,7.0,3609.0,751.0,1739.0,682.0,4.5033,213100.0,5.2917888563049855,1.1011730205278591
-121.83,37.25,17.0,2332.0,637.0,1636.0,623.0,3.1932,123400.0,3.7431781701444624,1.0224719101123596
-121.83,37.24,23.0,2543.0,388.0,1297.0,385.0,5.9164,237400.0,6.605194805194805,1.0077922077922077
-121.83,37.23,7.0,5389.0,903.0,2232.0,825.0,6.6659,500001.0,6.532121212121212,1.0945454545454545
-121.83,36.98,19.0,4431.0,705.0,1764.0,679.0,4.3321,298600.0,6.525773195876289,1.0382916053019147
-121.83,36.61,27.0,5665.0,1281.0,3612.0,1191.0,3.0542,142100.0,4.756507136859781,1.0755667506297228
-121.83,36.61,27.0,2248.0,466.0,1644.0,453.0,3.2545,131200.0,4.962472406181015,1.0286975717439293
-121.84,39.73,52.0,857.0,232.0,520.0,198.0,0.987,112500.0,4.328282828282828,1.1717171717171717
-121.84,37.66,13.0,13182.0,2074.0,4847.0,1950.0,5.6417,352900.0,6.76,1.0635897435897437
-121.84,37.38,33.0,835.0,181.0,781.0,169.0,5.1082,195800.0,4.940828402366864,1.0710059171597632
-121.84,37.37,28.0,1579.0,339.0,1252.0,353.0,4.1615,214800.0,4.473087818696884,0.9603399433427762
-121.84,37.32,22.0,3015.0,581.0,2491.0,530.0,4.3419,176300.0,5.688679245283019,1.0962264150943397
-121.84,37.24,18.0,3574.0,504.0,1803.0,536.0,6.7836,274100.0,6.667910447761194,0.9402985074626866
-121.84,37.18,6.0,9176.0,1201.0,3637.0,1138.0,8.3837,473400.0,8.063268892794376,1.055360281195079
-121.84,36.61,15.0,2190.0,586.0,1570.0,510.0,1.875,122300.0,4.294117647058823,1.1490196078431372
-121.85,39.75,39.0,568.0,127.0,267.0,129.0,1.8095,78100.0,4.403100775193798,0.9844961240310077
-121.85,39.72,18.0,7272.0,1559.0,5022.0,1524.0,1.6911,98800.0,4.771653543307087,1.022965879265092
-121.85,38.43,2.0,790.0,135.0,235.0,87.0,5.0862,166500.0,9.080459770114942,1.5517241379310345
-121.85,38.0,26.0,3364.0,570.0,1806.0,566.0,4.2647,133400.0,5.943462897526501,1.0070671378091873
-121.85,37.41,25.0,1837.0,278.0,1006.0,271.0,6.6842,265300.0,6.77859778597786,1.0258302583025831
-121.85,37.39,15.0,8748.0,1547.0,4784.0,1524.0,5.8322,276600.0,5.74015748031496,1.0150918635170603
-121.85,37.36,18.0,1525.0,485.0,1705.0,448.0,3.7198,128600.0,3.404017857142857,1.0825892857142858
-121.85,37.36,15.0,3148.0,1116.0,3556.0,1037.0,3.0466,159600.0,3.0356798457087755,1.0761812921890068
-121.85,37.36,11.0,2109.0,592.0,2744.0,607.0,4.0452,205900.0,3.474464579901153,0.9752883031301482
-121.85,37.33,16.0,2987.0,874.0,4241.0,841.0,2.8024,127900.0,3.5517241379310347,1.0392390011890607
-121.85,37.28,17.0,4208.0,954.0,1476.0,904.0,2.3971,87500.0,4.654867256637168,1.0553097345132743
-121.85,37.27,17.0,1957.0,261.0,863.0,269.0,7.3339,294200.0,7.275092936802974,0.9702602230483272
-121.85,37.26,16.0,2312.0,303.0,1158.0,295.0,7.4323,311800.0,7.83728813559322,1.0271186440677966
-121.85,36.6,41.0,3138.0,717.0,1890.0,642.0,2.4864,140400.0,4.88785046728972,1.1168224299065421
-121.85,36.59,42.0,891.0,203.0,525.0,212.0,3.3156,186300.0,4.202830188679245,0.9575471698113207
-121.86,37.42,20.0,5032.0,808.0,2695.0,801.0,6.6227,264800.0,6.282147315855181,1.0087390761548065
-121.86,37.4,16.0,2391.0,369.0,1419.0,373.0,5.8721,267800.0,6.410187667560321,0.9892761394101877
-121.86,37.38,15.0,2052.0,405.0,1380.0,409.0,5.8686,181100.0,5.017114914425428,0.9902200488997555
-121.86,37.36,31.0,1602.0,358.0,1179.0,354.0,4.4896,156800.0,4.52542372881356,1.0112994350282485
-121.86,37.35,35.0,2391.0,605.0,1886.0,595.0,2.5551,182100.0,4.018487394957983,1.0168067226890756
-121.86,36.58,20.0,6332.0,991.0,2668.0,955.0,5.7578,347700.0,6.630366492146597,1.037696335078534
-121.87,39.82,11.0,5103.0,825.0,2456.0,810.0,4.5032,159700.0,6.3,1.0185185185185186
-121.87,39.74,7.0,1737.0,290.0,747.0,265.0,3.9,147000.0,6.554716981132075,1.0943396226415094
-121.87,37.67,10.0,4337.0,800.0,1813.0,743.0,5.5,247200.0,5.837146702557201,1.0767160161507403
-121.87,37.46,43.0,91.0,12.0,58.0,16.0,15.0001,500001.0,5.6875,0.75
-121.87,37.42,25.0,4430.0,729.0,2685.0,721.0,5.6965,261100.0,6.144244105409154,1.0110957004160888
-121.87,37.41,24.0,3308.0,548.0,1891.0,544.0,5.6683,248700.0,6.080882352941177,1.0073529411764706
-121.87,37.39,16.0,2655.0,487.0,1862.0,448.0,6.057,246800.0,5.926339285714286,1.0870535714285714
-121.87,37.39,16.0,1334.0,389.0,1103.0,415.0,3.7153,229800.0,3.2144578313253014,0.9373493975903614
-121.87,37.35,52.0,1557.0,424.0,1580.0,434.0,2.3277,183700.0,3.587557603686636,0.9769585253456221
-121.87,37.3,28.0,859.0,199.0,455.0,211.0,2.3293,215900.0,4.071090047393365,0.943127962085308
-121.87,37.3,14.0,360.0,124.0,134.0,84.0,2.7411,112500.0,4.285714285714286,1.4761904761904763
-121.87,37.29,18.0,1892.0,568.0,974.0,553.0,2.3715,228000.0,3.421338155515371,1.027124773960217
-121.87,37.25,4.0,2498.0,775.0,1213.0,631.0,3.7844,183900.0,3.958795562599049,1.2282091917591125
-121.88,39.74,12.0,14631.0,3298.0,7517.0,3262.0,1.6785,153100.0,4.485285101164929,1.011036174126303
-121.88,37.41,23.0,3224.0,652.0,2183.0,655.0,4.3807,226900.0,4.922137404580153,0.9954198473282443
-121.88,37.39,13.0,3334.0,565.0,2240.0,561.0,7.105,273900.0,5.942959001782532,1.0071301247771836
-121.88,37.36,30.0,2453.0,573.0,1845.0,530.0,3.7396,210700.0,4.628301886792453,1.0811320754716982
-121.88,37.34,52.0,1390.0,365.0,921.0,352.0,2.1442,188900.0,3.9488636363636362,1.0369318181818181
-121.88,37.33,45.0,1192.0,371.0,1084.0,345.0,2.8594,205900.0,3.455072463768116,1.0753623188405796
-121.88,37.28,33.0,2951.0,529.0,1288.0,521.0,4.1554,313100.0,5.664107485604607,1.0153550863723608
-121.88,37.27,27.0,2019.0,335.0,1020.0,351.0,5.8178,267400.0,5.752136752136752,0.9544159544159544
-121.88,36.96,18.0,6355.0,1100.0,2304.0,972.0,6.0281,321100.0,6.538065843621399,1.131687242798354
-121.88,36.96,18.0,4910.0,817.0,1971.0,773.0,5.8325,308800.0,6.351875808538163,1.0569210866752912
-121.88,36.49,28.0,2830.0,458.0,898.0,370.0,5.8142,500001.0,7.648648648648648,1.2378378378378379
-121.89,40.97,26.0,1183.0,276.0,513.0,206.0,2.225,52000.0,5.742718446601942,1.3398058252427185
-121.89,38.01,28.0,3639.0,751.0,2362.0,641.0,3.0042,103900.0,5.677067082683307,1.171606864274571
-121.89,37.82,4.0,11444.0,1355.0,3898.0,1257.0,13.2949,500001.0,9.104216388225934,1.0779634049323787
-121.89,37.68,12.0,7490.0,1207.0,3329.0,1136.0,6.3373,339700.0,6.59330985915493,1.0625
-121.89,37.67,20.0,2948.0,471.0,1181.0,474.0,6.0604,247900.0,6.219409282700422,0.9936708860759493
-121.89,37.39,2.0,1136.0,365.0,535.0,257.0,4.375,425000.0,4.42023346303502,1.4202334630350195
-121.89,37.36,37.0,1525.0,363.0,1075.0,374.0,2.8971,186100.0,4.077540106951871,0.9705882352941176
-121.89,37.35,44.0,1668.0,380.0,1143.0,365.0,3.2083,181900.0,4.5698630136986305,1.0410958904109588
-121.89,37.32,41.0,977.0,265.0,865.0,253.0,3.2317,184800.0,3.8616600790513833,1.0474308300395256
-121.89,37.31,52.0,1994.0,404.0,1014.0,389.0,4.3882,223600.0,5.125964010282776,1.038560411311054
-121.89,37.27,28.0,1481.0,256.0,688.0,221.0,5.2088,240900.0,6.701357466063349,1.158371040723982
-121.89,37.26,25.0,3319.0,531.0,1560.0,502.0,5.8479,263300.0,6.611553784860558,1.0577689243027888
-121.89,36.59,18.0,2700.0,937.0,1042.0,744.0,3.1364,150000.0,3.629032258064516,1.2594086021505377
-121.9,38.02,12.0,1497.0,360.0,943.0,341.0,2.1417,122200.0,4.390029325513196,1.0557184750733137
-121.9,38.0,14.0,1930.0,363.0,990.0,322.0,4.1094,162200.0,5.9937888198757765,1.1273291925465838
-121.9,37.67,15.0,2130.0,273.0,876.0,285.0,7.2639,332400.0,7.473684210526316,0.9578947368421052
-121.9,37.45,18.0,4900.0,814.0,2984.0,758.0,6.6176,276200.0,6.464379947229552,1.0738786279683377
-121.9,37.4,16.0,2998.0,603.0,1606.0,615.0,3.7622,150000.0,4.87479674796748,0.9804878048780488
-121.9,37.36,38.0,1141.0,333.0,1028.0,291.0,2.7333,182500.0,3.9209621993127146,1.1443298969072164
-121.9,37.34,50.0,1345.0,287.0,791.0,254.0,3.5966,245800.0,5.2952755905511815,1.1299212598425197
-121.9,37.31,52.0,2125.0,431.0,1014.0,443.0,5.8186,281100.0,4.796839729119639,0.9729119638826185
-121.9,37.3,52.0,1575.0,284.0,629.0,284.0,5.6437,312000.0,5.545774647887324,1.0
-121.9,37.27,33.0,3410.0,583.0,1739.0,588.0,5.0714,255600.0,5.799319727891157,0.9914965986394558
-121.9,37.16,43.0,1529.0,311.0,570.0,250.0,5.2366,293300.0,6.116,1.244
-121.91,37.68,18.0,3631.0,547.0,1700.0,520.0,5.817,257300.0,6.982692307692307,1.051923076923077
-121.91,37.44,19.0,2174.0,484.0,1645.0,484.0,5.0362,255100.0,4.491735537190083,1.0
-121.91,37.33,52.0,2562.0,410.0,973.0,398.0,4.8854,330600.0,6.437185929648241,1.0301507537688441
-121.91,37.3,31.0,2095.0,427.0,829.0,405.0,3.6563,344700.0,5.172839506172839,1.054320987654321
-121.91,37.26,32.0,3983.0,876.0,1989.0,794.0,3.5625,255200.0,5.016372795969773,1.1032745591939546
-121.91,37.26,25.0,4258.0,719.0,2290.0,743.0,5.1461,267200.0,5.730820995962315,0.9676985195154778
-121.91,37.24,24.0,5046.0,1001.0,2449.0,968.0,4.7118,274600.0,5.212809917355372,1.0340909090909092
-121.92,38.37,26.0,2056.0,413.0,933.0,367.0,2.7051,193800.0,5.602179836512262,1.125340599455041
-121.92,37.73,24.0,1407.0,327.0,501.0,295.0,2.4821,157200.0,4.769491525423729,1.1084745762711865
-121.92,37.48,23.0,4314.0,676.0,1972.0,623.0,5.3813,264400.0,6.924558587479936,1.0850722311396468
-121.92,37.34,42.0,2101.0,524.0,1212.0,526.0,3.6389,239200.0,3.994296577946768,0.9961977186311787
-121.92,37.32,39.0,836.0,254.0,704.0,272.0,3.5256,192600.0,3.073529411764706,0.9338235294117647
-121.92,37.31,13.0,6035.0,1551.0,2946.0,1481.0,4.0524,213900.0,4.074949358541526,1.0472653612424039
-121.92,37.29,35.0,2189.0,307.0,800.0,320.0,7.6659,426900.0,6.840625,0.959375
-121.92,37.28,26.0,6201.0,783.0,2381.0,819.0,7.9819,397000.0,7.571428571428571,0.9560439560439561
-121.92,37.24,27.0,1265.0,216.0,660.0,232.0,5.3911,281200.0,5.452586206896552,0.9310344827586207
-121.92,36.62,52.0,1410.0,303.0,578.0,285.0,2.5625,235400.0,4.947368421052632,1.063157894736842
-121.92,36.61,29.0,3735.0,808.0,1873.0,757.0,3.1543,253800.0,4.933949801849406,1.0673712021136064
-121.92,36.55,44.0,3494.0,635.0,693.0,415.0,3.6,452800.0,8.419277108433734,1.5301204819277108
-121.93,38.02,13.0,1524.0,286.0,940.0,308.0,5.1337,154800.0,4.9480519480519485,0.9285714285714286
-121.93,37.78,2.0,227.0,35.0,114.0,49.0,3.1591,434700.0,4.63265306122449,0.7142857142857143
-121.93,37.53,27.0,5532.0,973.0,2855.0,960.0,4.7478,243500.0,5.7625,1.0135416666666666
-121.93,37.33,44.0,2142.0,358.0,846.0,375.0,5.4273,421000.0,5.712,0.9546666666666667
-121.93,37.32,50.0,1135.0,215.0,500.0,207.0,4.2614,211300.0,5.483091787439614,1.038647342995169
-121.93,37.26,39.0,1103.0,175.0,446.0,163.0,2.8125,291300.0,6.766871165644171,1.0736196319018405
-121.93,37.04,36.0,1522.0,230.0,677.0,206.0,5.8642,363500.0,7.388349514563107,1.116504854368932
-121.93,36.63,28.0,3983.0,852.0,1582.0,778.0,3.5147,313900.0,5.119537275064268,1.095115681233933
-121.93,36.6,33.0,3455.0,683.0,1704.0,663.0,4.0154,225700.0,5.211161387631976,1.0301659125188536
-121.94,38.89,15.0,1462.0,314.0,774.0,271.0,2.5478,91700.0,5.394833948339484,1.1586715867158672
-121.94,38.27,35.0,10869.0,2226.0,9879.0,2152.0,2.5681,81300.0,5.050650557620818,1.0343866171003717
-121.94,37.8,8.0,11336.0,1657.0,4089.0,1555.0,7.8287,369200.0,7.290032154340836,1.0655948553054662
-121.94,37.42,16.0,3936.0,788.0,1910.0,769.0,4.7049,112500.0,5.118335500650195,1.024707412223667
-121.94,37.34,36.0,3142.0,632.0,1372.0,560.0,5.0175,246100.0,5.610714285714286,1.1285714285714286
-121.94,37.34,29.0,3377.0,853.0,1674.0,792.0,3.4233,229300.0,4.263888888888889,1.077020202020202
-121.94,37.33,36.0,1893.0,359.0,797.0,360.0,3.6818,257600.0,5.258333333333334,0.9972222222222222
-121.94,37.33,34.0,1809.0,317.0,863.0,302.0,4.3,330500.0,5.990066225165563,1.0496688741721854
-121.95,37.96,18.0,2739.0,393.0,1072.0,374.0,6.1436,259500.0,7.323529411764706,1.0508021390374331
-121.95,37.34,25.0,5236.0,1320.0,2529.0,1213.0,3.1702,256100.0,4.316570486397362,1.0882110469909316
-121.95,37.28,52.0,777.0,148.0,362.0,144.0,4.0208,262500.0,5.395833333333333,1.0277777777777777
-121.95,37.28,19.0,7027.0,1847.0,3759.0,1753.0,3.1509,242900.0,4.008556759840274,1.0536223616657159
-121.95,37.26,10.0,3611.0,803.0,1599.0,716.0,5.2,248700.0,5.043296089385475,1.1215083798882681
-121.95,37.25,34.0,2906.0,544.0,1282.0,522.0,5.5127,268200.0,5.567049808429119,1.0421455938697317
-121.95,37.11,21.0,2387.0,357.0,913.0,341.0,7.736,397700.0,7.0,1.0469208211143695
-121.95,36.6,32.0,3152.0,504.0,793.0,426.0,7.1198,469900.0,7.39906103286385,1.1830985915492958
-121.95,36.59,22.0,3553.0,530.0,1108.0,441.0,5.8505,417100.0,8.056689342403628,1.2018140589569162
-121.96,38.35,20.0,1415.0,266.0,667.0,250.0,4.0938,117300.0,5.66,1.064
-121.96,38.34,7.0,3292.0,698.0,1911.0,702.0,3.89,140300.0,4.689458689458689,0.9943019943019943
-121.96,38.34,15.0,2857.0,373.0,1325.0,359.0,6.0252,151700.0,7.958217270194986,1.0389972144846797
-121.96,38.34,14.0,3035.0,680.0,1597.0,663.0,3.6036,143500.0,4.577677224736048,1.0256410256410255
